PC1,PC2,PC3,PC4
1.0060797857259274,-0.2514256479291419,0.19326472585983304,-0.47679904748314494
-0.907381826606465,0.142504564632285,0.08542119476338038,0.6734321917070148
-2.1326432107942153,0.6355698886942165,0.25901646242848747,-0.9474439273665886
-1.0911482644968509,0.14293973733793214,-0.00574244348221388,0.5698021621261745
-2.1328048367659234,0.6354591300743504,0.25868689253644117,-0.9475359285873735
0.19798718740645302,0.21297638503104932,0.6138023898167837,-0.3847012824034659
1.8153613465804366,-0.5700586513384088,0.18190068851740113,-1.1680709578796529
1.8017158189700024,-0.5770338892025815,0.07496634818295472,-0.6903406414605002
2.299957254131259,-0.7927188937490193,-0.12204919951582169,-0.47197652459306316
-1.0868255376993965,0.18448919190504245,0.0768040421528483,0.561398773273185
2.1561897133856136,-0.6568858710731166,0.5809996729844004,-3.5588833324190525
-0.8220708183680518,0.07119038021181792,-0.04357401666968204,-0.060619996049948686
1.353726511748688,-0.7416472994927414,-0.1969249468134856,-0.20970147810460218
2.692388434260011,-1.3964180732774414,-0.6160844401699272,2.370311560710683
-1.1618515340339592,0.137143705966324,-0.06711494497143815,0.5190392064338855
3.549419327768816,-1.3626589938217133,-0.5201795656931565,1.956864645496347
-0.6091678810728004,0.050880540271159264,0.07117688015964775,0.8259242517683981
-0.5833602216651604,0.004747956841802995,-0.05771065644109498,0.04836462908371495
0.8703282321909575,-0.19265696716758898,0.24694492012826114,-0.536291312570032
-1.7041224673041429,-0.11288813781483319,-0.861527325513846,0.23491088195764975
0.7651732672808811,-0.5044072969406218,-0.02363546222373114,-0.20025909868558442
1.7533243840797044,-0.5617235187541174,-0.0813168609815334,-0.2504679011709835
1.2779786542038207,-0.7196523122763256,-0.26294213010731604,0.1711335322688693
2.4131372946669307,-0.8328814268595234,-0.08841264895875357,-0.7604863795788446
-0.25880120753667385,-0.05703171154819246,0.4605388804723394,-1.6970351049164887
1.703264120816631,-0.5401852987109563,-0.01170774231400682,-0.5596589024875503
-1.2661902576185242,0.3422523361902437,0.329927408276453,-0.24975943424636418
2.4367693117897558,-0.8997949716863628,-0.27651804563524107,2.031496639809552
-1.0478504488140727,0.01001801227166277,-0.25754197963762704,0.07557598608693163
1.615958344056159,-0.4965846702629331,0.14843618048559767,-0.7717099783087681
0.7768728268420028,-0.1522071803989981,0.28389242613025417,-0.577255115343813
1.5130591603561325,-0.39487994292867146,0.6530228865593753,-3.4175134024505303
-1.546529862690126,0.30234680532014196,-0.25023717844077914,-0.3024774873790661
-0.19735206316625303,-0.05581098219871946,0.4953627079892628,-2.7065030041424367
-0.6336493852518639,-0.025284856935829204,0.2873267984320397,-2.1959964116536015
1.8528999751007713,-0.5884053467120552,0.1506909078871953,-1.081952256925073
-2.1324688466341466,0.6356893765062261,0.25937200663220245,-0.9473446752759874
-1.0883361748613505,0.14481812910232392,-3.569971585494463e-05,0.5713482468135594
0.33800512796110277,-0.3415009306725634,-0.1378280694215071,0.5878479307519788
3.57818973104664,-1.3751518684379287,-0.5315756559426554,1.9694295635379349
-1.0868255376993965,0.18448919190504245,0.0768040421528483,0.561398773273185
1.5936194710014344,-0.5291919671537347,-0.07212557728916281,-0.3179796443453071
-0.8140829664763473,0.03914932057087401,-0.07881837408572391,0.6930325785227647
0.5184486445627736,-0.32909624495368744,0.0978310205450333,0.2996100205643862
0.19715091908885904,0.21240330928266749,0.6120971635079249,-0.38517730556551955
3.7796787506492073,-1.4534887241686967,-0.40627421467169844,1.468897697955952
0.3743395530739068,-0.2644762968835973,0.08184714845314323,0.6738636020555536
1.1222962486790629,-0.7238722669678312,-0.2784709312222995,1.9493621627700906
-1.3291256966928338,0.3326399771496318,0.03920891920136096,-0.5901196918878918
5.1078016324507995,1.2419825305034218,1.9324125551173683,-4.9204915637020905
-1.1092165700906327,0.17461920013562768,0.03724450696386945,0.5485235961980641
-2.1988587922446814,0.6899065365933876,0.26400316058226264,-0.5375034259943592
2.320137994310282,-0.7916138354439204,-0.04370332051487705,-0.8350664064604747
-0.4832741871207826,-0.2187361684927343,-0.4245850352805039,0.873326308083117
3.7023898871650474,-1.419987383038339,-0.3756906208451166,1.435074848276344
3.7561418948655545,-1.451394761775491,-0.6015364024163525,2.0483331557488222
2.210941314615687,-0.7512920244258626,-0.060773342532956444,-0.6236082163423579
-1.0868255376993965,0.18448919190504245,0.0768040421528483,0.561398773273185
-1.0868255376993965,0.18448919190504245,0.0768040421528483,0.561398773273185
0.5946938204602865,-0.18583262291354477,-0.054162689784530905,-0.04237790670331018
-1.0868255376993965,0.18448919190504245,0.0768040421528483,0.561398773273185
-2.5919903985410393,0.7234305070395626,0.18445079630367558,-0.29027465078672804
-2.59218453789647,0.7232974677338001,0.1840549286981468,-0.29038515937339443
-2.3202460178379245,0.6174735381583216,0.018426091595579373,-0.6225021513311526
-2.385827100996268,0.5544005710611318,-0.13412172305064268,-0.6401449247958253
-0.920629815255751,0.32889197737293396,0.00846978813337242,-1.0199931489234997
0.864504213524494,-0.1793762006990513,0.3451966647581303,-0.9529170455407601
0.37604077648023765,-0.21903963534702087,0.2156810277981711,0.19616961602929647
0.1986471044116976,0.21342861121694445,0.6151480199397138,-0.3843256424647997
-1.3163161907227192,-0.2718717771148058,-0.948008861903206,0.06676468044922737
-1.7442624794256256,0.514128090507817,0.30920170828416754,-0.6326371303124182
1.6424131220976288,-0.5138366339573638,0.012357487500833075,-0.5863202821456392
-1.7039482802452575,-0.11264061595394952,-0.8614955194243274,0.2345449494182258
1.6247630192115667,-0.5062333289787179,0.019317605753966984,-0.5940987899917243
2.744721119787534,-0.9068727745044417,0.3982312467890951,-3.2801078879526675
1.7813374788224137,-0.5681867605612555,0.08303613026244186,-0.6992416218515851
-0.7615359129157626,0.05363557594037894,0.016896604898939006,0.7687291017383701
-1.2101250928343814,0.7832261262396434,0.659425465072382,-1.2464233113474883
3.9462979111849665,-1.5345476448913715,-0.6771563605312286,2.130708846648345
-1.8315700657015201,0.37411237700487215,0.03563720045330622,0.5130160546358201
-2.2454975631956957,0.6579459830898551,0.16890239492411757,-0.5640512536542005
-1.6409282875838016,0.5828756846079273,0.4546426679466859,-0.9186000601655923
0.1660518426551815,0.2090204428743997,0.5328658917621616,0.0648064331175946
0.8580854345143512,-0.5370093864328,0.007724463099217952,-0.45350693110417983
1.7541945398352181,-0.5620519673344433,-0.08173044589891207,-0.2495866471970911
-0.2962685016887273,-0.057208902233327474,0.007710259057968065,0.9659323168546692
-2.1338560371328295,0.6347387662577498,0.2565434004492505,-0.9481342960157204
1.2238910331102864,-0.3420000349501357,0.14022697778183893,-0.5241056220020935
-2.126263021733466,0.6399420878363844,0.27202624172179574,-0.9438121769973579
4.543942935676867,-1.7606094737489975,-0.6963324614049512,1.8312154509024574
3.5411006149137854,-1.359051677752956,-0.5168869958497466,1.9532259715852895
-0.5412652628031663,-0.08113397270227216,-0.08217852484490709,0.4348360374021048
-0.6047100100389635,-0.01343256931169911,0.031441828281539984,0.3996764888793752
-2.1988587922446814,0.6899065365933876,0.26400316058226264,-0.5375034259943592
-1.8028828501746106,0.539762718704115,0.3156066211396149,-0.6819191241347284
-0.9148859035335315,0.1943348820852111,0.3000443701080217,0.053392552951293394
1.6422915783573144,-0.5138008398414603,0.012396899015786805,-0.5863929314463886
0.3619621115281132,-0.2591208834709902,0.08674088825396131,0.6684353416629484
2.9661207867624415,-1.4406868297824353,-0.3338503179890277,1.0343553066737514
0.7113704240430897,-0.49316494713215825,-0.23519762572237432,0.4850803143342368
0.2737437879140241,-0.17432803086681511,0.2570433874199769,0.1513984939478805
-2.1332412090274917,0.6351600940411657,0.25779709025022823,-0.9477843217160069
-1.0868255376993965,0.18448919190504245,0.0768040421528483,0.561398773273185
-1.3163161907227192,-0.2718717771148058,-0.948008861903206,0.06676468044922737
0.19798718740645302,0.21297638503104932,0.6138023898167837,-0.3847012824034659
-2.1338560371328295,0.6347387662577498,0.2565434004492505,-0.9481342960157204
1.758745708360786,-0.5611451638724685,-0.058363082503155965,-0.3560038437057548
0.7364921213434329,-0.49210773588295015,-0.013625680590678434,-0.20696587175830714
-0.2557436921051738,-0.41938026835913195,-0.667003175043948,0.650126670800524
5.7659758917950015,0.8801229590708473,1.4598612952974472,-1.1723886006730722
0.5155090146509722,-0.33782557902364657,0.0771677137384609,0.29718100786615
0.9714772907705659,-0.2134583833805927,0.411664241227182,-1.3752862989857924
0.5244348757633408,-0.39484572543753144,-0.007659254799742665,-0.25916220381080796
0.27354693799357205,-0.17446292766143065,0.2566419927285967,0.15128644244525608
0.9303398464270783,-0.15014930953506603,0.7059809789333018,-2.8881648339374166
3.5194931710248833,-1.3484982256313176,-0.5077287197043991,1.9451400351500838
-0.6830520766673922,0.14695793543857108,0.2548922068389505,0.8421264921928909
-1.0073360272202132,0.20688684889934375,0.15281434115232068,0.6155449373044409
1.754588289191297,-0.5621949356740162,-0.08149524029391339,-0.25115939506190915
-1.2158003894477611,0.7796386762485289,0.648022628585669,-1.2493152232263922
-1.3163161907227192,-0.2718717771148058,-0.948008861903206,0.06676468044922737
-2.6843268341813804,0.29218903099193283,-0.8298574727535849,-0.7847669621206025
-1.7101503567907679,-0.11031776030544922,-0.8613544919803288,0.2292146733295053
0.2737437879140241,-0.17432803086681511,0.2570433874199769,0.1513984939478805
-0.5701435157800381,-0.09700038318729975,-0.13157499458861058,0.4067798167051921
-0.18069016787352898,-0.3536749671603084,-0.5295323273520974,1.0222243550881667
0.8710943177577953,-0.21603837294965378,0.08345562430510775,-0.36417322158536986
0.8564398857211935,-0.5800819444275341,-0.08219006787319483,-0.14002019669705942
-1.0088039023145423,0.20279757868132645,0.15573007666510344,0.6156174397560779
-2.1988587922446814,0.6899065365933876,0.26400316058226264,-0.5375034259943592
0.6334305961210606,-0.37547148954052717,-0.03778309856799412,0.7597179188087865
-1.0412113096738467,0.06645849319950387,-0.10916110713782098,-1.190413394907085
-1.8315714411126724,0.3741625739093343,0.03566314420177859,0.5130726650063563
1.7538013301810145,-0.5619286959148952,-0.08197583165235381,-0.24803611285226954
1.3067888963025758,-0.3780623817096715,0.10599100619886648,-0.481535898236629
-2.1338594098693013,0.6347364549977907,0.25653652313626013,-0.9481362158548989
0.37717555477120834,-0.2625194686374634,0.0869568585383338,0.6759165688138215
0.12948966916450366,-0.2333175631500619,-0.09032394748614711,0.7118346424685894
-1.841097679404397,0.3673621385198417,0.016085201357714365,0.507344489117502
1.8199894285972016,-0.5849787171851134,0.06772577773884148,-0.6823731923185298
-1.0868255376993965,0.18448919190504245,0.0768040421528483,0.561398773273185
-1.1551740849179146,1.8518795090838067,0.9041189885229254,2.4400810354808353
0.3619621115281132,-0.2591208834709902,0.08674088825396131,0.6684353416629484
-2.2041581271838897,0.6862363466028147,0.25380198715651586,-0.5402209146593714
1.2536989913027703,-0.34735483888530877,0.196977934410078,-0.776170550940392
-2.5283076729448934,0.23405207255994928,-0.768867799966775,-0.6160666716111746
2.1968094560241487,-0.7473823957896824,-0.07549135206379377,-0.5107966482855806
-1.850175731729516,0.4662288291062135,0.051439617110630824,-0.2537759826325995
2.2440570884149955,-0.7684866963037892,-0.09992719751007988,-0.4964377676371833
-2.5818672056086482,0.7575761696528331,0.12991594585983343,-0.9154588493387678
1.8440447535655857,-0.5732424672690934,0.2549645113561272,-1.5205791699437539
-1.0868255376993965,0.18448919190504245,0.0768040421528483,0.561398773273185
2.145672620813836,-0.723199289976839,-0.03646076073161797,-0.6457359488973073
-1.7039441328635363,-0.11279197849282523,-0.8615737495797289,0.23437424786794347
-1.9716712246968044,0.46151433985192164,0.10583502183612285,0.388868601325464
0.8154773210094329,-0.5263043434334758,-0.04476619585531306,-0.17279853688270216
-2.3277571183217542,0.628484225662003,0.05266507291406461,-0.6173827103236275
0.4353031624787634,-0.3172114761056865,-0.018865112247654445,0.6693737037315799
3.541899690752529,-1.359419466708585,-0.517214164281788,1.9535509471495207
3.8200023593654873,-1.470911205163352,-0.42220222126463886,1.4866088750376805
0.05729832247177427,0.16583558426458261,0.39592946362658754,-0.897628549975779
0.6348770128516258,-0.46007022002657627,-0.2049592490347315,0.4515335109357743
-1.0883361748613505,0.14481812910232392,-3.569971585494463e-05,0.5713482468135594
1.758745708360786,-0.5611451638724685,-0.058363082503155965,-0.3560038437057548
-0.9983110027578008,0.2067182767055819,0.1836506144110728,0.6228260088463855
-2.304233652094678,0.6061763877661274,0.08765802303281957,-1.1586458966903679
3.6947321666558315,-1.4166746018956367,-0.3726637410814004,1.4317161948169976
0.8789224130182663,-0.19690619363429834,0.23875405006877476,-0.5118107178203483
-1.1551744709983547,1.8518938840753183,0.9041264309861856,2.440097245551247
2.8307779644693403,-0.9374220728649577,0.4125736170277827,-3.44656890696445
-1.0868255376993965,0.18448919190504245,0.0768040421528483,0.561398773273185
-0.8214833363105553,0.12814215172354584,0.11178496788314124,-0.03861821670487805
-2.1990844637311984,0.6254225913977635,0.07840728203916975,-1.0089700159637007
-0.6830520766673922,0.14695793543857108,0.2548922068389505,0.8421264921928909
1.6832537121267164,-0.5255808071891025,0.12189890344404558,-0.7420622391327396
3.5937136044506754,-1.3818982710508876,-0.5377274905383503,1.9762028990970921
-1.6262535541344019,0.4932620148231363,0.3439571912739895,-1.3581732347590654
-1.8315706838044945,0.3741349352456566,0.0356488594456517,0.5130414950565619
-1.1628573810162819,0.24210205562529843,0.1972109462190495,-0.05913657199684398
1.5750297041785857,-0.4134827560732114,0.7168716186756386,-3.4568700941189094
-1.1306917869620088,0.1584967753065839,-0.0035774183587440702,0.5367760511976044
2.467413391933913,-0.8348156985377826,0.0811538911517574,-1.5605787618505644
1.190041991956572,-0.2590522673028377,0.7452767573887845,-3.5213076622189408
-1.7809256823512676,0.2140989223358135,-0.24932582477463058,-0.9538512859452553
-0.4936438557863082,-0.09526539139222331,-0.11740294072024027,0.13441792996287782
-1.8030051776904705,0.3956022530750876,0.11440753452467124,-0.8982102120925545
-1.2147687714647881,0.7803898982709988,0.6501510813249318,-1.2486783102660044
-0.8182240725613183,0.5102692470124258,-0.08295162318804097,0.9082734252709477
0.9089996728184029,-0.20623889168665357,0.25979524018781447,-0.6407600766357217
1.3496505095502582,-0.3965015586070828,0.0899495462788242,-0.4666162827434279
0.8766963508869151,-0.21333866978091998,0.09244575702820687,-0.36114738499587956
-0.6830535543824179,0.1470118660176827,0.25492008029836866,0.8421873132753752
-1.0868255376993965,0.18448919190504245,0.0768040421528483,0.561398773273185
1.7788565970139365,-0.5698599452812152,-0.06603734769902513,-0.3485328916050362
-1.3750590990338691,0.06395173192759246,-0.5076950734916261,0.16842431011356448
-2.055363269503039,0.5082812998118774,0.02159823894892182,-0.3879243258237528
-1.3244562560285276,0.2707086401708582,0.0607332969127223,0.35488652773690726
2.197408908786871,-0.7483679654727826,-0.08151861747806405,-0.5169694344907831
-2.3203694083252664,-0.4370595249559678,-2.1211987617394943,-1.0303580834297834
1.233587378893727,-0.3470762040774055,0.12892429521394205,-0.48777252920849035
2.466877838082631,-0.8190149861418351,0.22064289483128002,-2.1620366860655413
-0.6830525542903484,0.14697536673092146,0.25490121602127225,0.8421461506146494
-2.5885585999485854,0.7257822409332066,0.1914485422704183,-0.28832119209034784
1.4988729082564365,-0.40383512169811236,0.4818613396370566,-2.7371434244640986
-1.20121378785711,0.7895154783387941,0.6776990875336186,-1.2411458204415056
-1.8674165828107456,-0.3722302600520323,-1.6208734114607288,0.12250663566806258
-0.5916513699631655,-0.04105556805091129,-0.29287797501941754,0.08628448343503867
-1.0233177552300872,0.1895442911238833,0.1326385589422008,0.6085495893749429
-2.1339140001002095,0.634699045548247,0.2564252087458987,-0.9481672898700058
1.6636833862704592,-0.4565552399266817,0.6373239065176644,-3.2249602871984226
-1.3483985025352112,0.3104836390395637,0.15763753344481005,0.17931696305128128
0.2736301011139372,-0.1744059378575144,0.2568115698102463,0.15133378080626966
1.1216924118778953,-0.7236188168079513,-0.278236231711072,1.9490883547134763
0.3619621115281132,-0.2591208834709902,0.08674088825396131,0.6684353416629484
-1.0156456300460515,0.016780448526227586,-0.20401001323264664,0.6411853578643573
-2.384991586067351,0.586517681807875,-0.16162108228104755,-0.6510994380407682
-0.6162789305358021,-0.020182350684294043,-0.1300190512600968,0.029361275419662138
2.5281309514640045,-0.9394380273381467,-0.31269227742493383,2.0714301264281856
-0.6830531189876959,0.1469959758838715,0.2549118676478236,0.8421693929200751
1.7534156045610254,-0.5617751581621723,-0.08164177540880414,-0.2491091751408003
-1.884988603086844,0.01809575225739133,-0.8015444174491905,0.029688241386243566
-1.7041217909239286,-0.11291282293748293,-0.861540083762983,0.23488304291149908
1.626886339672268,-0.45175835992482705,0.5561719521795795,-2.8295478554615827
-0.6100195985311382,-0.26719613499075123,-0.5222645054384235,0.35622218078465495
-1.9852429497823076,0.4025113012298534,-0.03694839807126959,-0.33803364932391783
1.834783509745607,-0.9152730080934649,0.040534357578670244,-1.5460515939693773
0.6924891164512199,-0.2281647955521335,-0.09283197958072638,0.00048606686040943305
-1.1092166179353906,0.17461916734869803,0.037244409404105075,0.5485235689637273
-1.0868255376993965,0.18448919190504245,0.0768040421528483,0.561398773273185
-0.5222560748656557,-0.06245353396368805,-0.03110828960055751,0.4463192635875405
-0.030328320828186112,-0.1561011496305971,0.3690520406151989,-1.5920955700986597
1.7514639862373453,-0.561055190611841,-0.08164055551467343,-0.2467766450860008
-1.8315707322702146,0.3741367040470204,0.03564977363225687,0.513043489850896
0.8766963508869151,-0.21333866978091998,0.09244575702820687,-0.36114738499587956
1.2989436352776365,-0.3642275454193052,0.19899175137362884,-0.8716530283507614
-1.010368627815053,0.19932423947845074,0.1569997924349295,0.615470583070143
-1.008551730310805,0.20267452312015358,0.1562034886374922,0.615688381478722
-1.162575811763007,0.2422941910257947,0.1977846316108437,-0.05897721392511408
0.7427080712772042,-0.4948123143831878,-0.015855116367791175,-0.2053680959324394
-0.44719171825322085,-0.02562804644741678,0.1269526250757153,0.5241689139065583
1.9601509435240254,-0.6343197149554919,0.11396652044328454,-1.0287589331139422
-1.0868255376993965,0.18448919190504245,0.0768040421528483,0.561398773273185
-2.2651814353956747,0.7651892793470451,0.3322147031698413,-0.6179044064367702
-1.0241757431717466,0.18888323008139452,0.13084795002957514,0.6079791620128978
-2.1701148776322854,0.5361059644027941,0.019494555190996396,0.7913048430426262
4.493153961686996,-1.761992923513514,-0.6882165037632477,1.7820003603019396
1.0038092909596965,-0.13807612603171246,0.2359412825132261,0.43350634119909015
1.0921666667018157,-0.27792807260706925,0.2551769564987341,-0.8531391409976147
-1.8315641118805355,0.37389527654329874,0.03552500293449108,0.5127712150413264
-1.155171917286657,1.8517999961493734,0.9040778748164392,2.439991365691657
1.5278218980985865,-0.476806560311211,-0.012800638715594653,-0.24758369750261264
-1.0059031894023613,0.21494897711534688,0.14233297833776232,0.6140883643430781
-1.005989284351517,0.21169523844509855,0.14805075437054643,0.6149197086827666
-2.3134878891604966,0.1805786313978933,-0.79319656622561,-0.4985551830431017
1.2345252360169798,-0.34934200310260194,0.14730996246899358,-0.7664740933497999
0.676254354329789,-0.5814860135457378,-0.20762955260379287,2.177833488336884
0.7405110369098772,-0.17870219962053754,0.06880282890022253,-0.12917803875565687
1.6792418236531956,-0.5240594444405486,0.12337164100311195,-0.744066830540961
3.694934743365107,-1.4252277401673983,-0.5775023627499711,2.021128366649285
-1.1792446970857713,0.08251463310200458,-0.18540969351530648,0.5195943545571536
0.7584230127915808,-0.14421943985541705,0.2911901696247215,-0.5853411272813395
-0.6236740362405788,0.0814188914928952,0.47463295728208416,-2.184555077812837
-0.10377684701468576,-0.1947858617634378,-0.16400251481285946,1.0611826086142264
-0.48465181753935294,-0.0014729299063740713,0.024633086045522598,0.8935892860240235
-1.841097679404397,0.3673621385198417,0.016085201357714365,0.507344489117502
1.8584701078940886,-0.573903626928638,0.2695919856498588,-1.8865682801306713
2.4014978408093266,-0.814739130694565,0.026506811695755278,-1.2390430293074073
-0.16322506403284714,-0.18575148560279153,-0.1022399127066109,0.5953881587861485
1.5936194710014344,-0.5291919671537347,-0.07212557728916281,-0.3179796443453071
-1.3777645044820108,0.18926554648749475,-0.2823177088303761,0.08855346486264878
-2.2185126174956578,0.10600168984319408,-0.8525532031324063,-0.8483829300368824
-0.2144486249371736,0.03600636893543851,0.44781238401070705,-0.06261965608394812
