PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43
-0.6345394445444784,0.09613945128749564,-0.4500126579931908,-0.4666536071740865,0.24834281732663988,0.20448960483570902,0.12783877479729988,-0.20996952193412635,-0.2309451178778063,0.0001777293594771705,-0.07121391631099604,-0.11291619537055503,-0.12533596087493049,0.06099507445839613,0.14578586452104664,0.1372842665348317,0.26608901313712496,0.03970748845323068,-0.007747661419724719,-0.07989665304079686,-0.1746950231704103,-0.142769616235744,0.057532174505008526,0.09402048831720551,-0.2528878899478355,-0.12249974700503838,0.003596108494445178,0.060531174420302904,-0.013239273584131295,-0.0885166885770454,-0.10156133599503017,-0.09690428823851291,0.12275271978047116,-0.012559088125756686,-0.04256903580835043,-0.0023066440462386427,0.007110974512521736,-0.0233738770353502,-0.02152378912812964,0.010016970483770506,-0.04709684039048849,-0.009228723709528567,0.014385205764231654
-0.5611975221177049,0.08031302330846751,-0.4449640244588108,-0.3175042294070936,0.10910970959445321,0.09179835228248455,0.1779290791805228,-0.1451224742286036,-0.3127436759973312,-0.0728573942831622,-0.1927894588083265,-0.07422757289638066,-0.13330976431384597,0.32805591023032565,0.06331314701496767,0.11271408973209804,0.31687497871597353,0.23941530525484353,-0.10862951704555039,-0.011163263820237928,-0.3151407641439785,0.08707543746240991,-0.24381902962802388,0.05370777486252764,-0.2082384794440866,0.16005330210957822,0.13884625557186425,-0.012828587511130434,0.1993421516449199,0.0024335715523379005,-0.011714957009524463,-0.057349525631101926,0.08710219351800651,-0.0881439871776952,-0.005577038214726594,0.14867936177616328,0.06236226043319278,0.07422526440602188,-0.021855540253390586,0.08505254842217817,-0.02893744812114238,-0.03293787582777831,0.009795467873080239
-0.6165233713961437,0.09284125546421362,-0.44583850729981533,-0.4367143019784977,0.2334622389699116,0.18206816311142096,0.13566833424028354,-0.21587003099467697,-0.21529916780562272,0.025176422601319515,-0.08757399178625618,-0.11071490598531367,-0.09631878780149813,0.022317992189145767,0.12405925869723164,0.12361180357326637,0.22160428204141588,0.030796150914109588,-0.013106728610844262,-0.08415546691069636,-0.16922061460505253,-0.13288956680405958,0.0648924706335039,0.051441625238480136,-0.26274015519327826,-0.08405306340480337,0.05682194011236269,0.07116706362152457,-0.01372538135269119,-0.10449194841004308,-0.09880780310848924,-0.08065780878792865,0.13206791549075694,-0.017430312433483593,-0.04189050589812584,-0.004360128937381325,0.003758788631929823,-0.04012232420660579,-0.02362929698555067,0.00683639557300444,-0.03977003634035656,-0.00491766478068016,0.011898147101716999
-0.4646060651930894,0.06429678050327685,-0.41286762784828246,-0.1873845460662763,0.037346956010024746,0.07421953245580197,0.17618478703417262,-0.2192937490837465,-0.1495957133054726,0.13345082013229295,-0.3210030755189327,-0.15610718042810035,-0.09632022733969142,0.23479651192581394,-0.01908298411175593,0.2893450261331099,0.03799608802968481,0.03657644874128969,-0.0011223130698739955,0.021636864645544113,-0.18459165084863477,-0.33063905952856826,-0.1609918876314723,0.017161241831494974,0.2311524005359067,0.05185779556087418,0.3780876556221757,-0.18817971873793818,-0.08902144133482756,0.13966987761605237,-0.07506045445261184,-0.038111820385792285,0.06921015355664949,-0.013948715517596251,-0.028175016736482435,0.13643216770440356,0.06137477536526161,-0.0649232675776522,-0.002938803784732774,0.12965214242599762,0.0329980164584041,-0.023918910454468725,-0.01182386939799865
-0.555675811595143,0.12219335236465054,-0.45487284971573916,-0.4131261493698264,0.16961724444987591,0.036234320213793095,0.1905179223577834,-0.1968308968561883,-0.282436631644678,-0.17303308791573585,-0.1440321902991476,0.11427943263871342,0.538175820712747,-0.12451375405517444,0.35047592963683827,0.0923185431896845,0.2856037542119533,0.014575921332748263,-0.14130151592970525,0.09621064890684365,-0.1334390163763014,0.23930009207233519,-0.2919224409003199,0.5185344251923913,-0.12407880885557518,-0.38132819740002155,0.13005906499113876,-0.0073737379267593255,-0.4382318501413581,-0.16882085081970552,-0.10647191155179248,-0.018011612420635575,0.18261948407298353,0.14190379286684757,0.012664151017439654,-0.16841118808793087,-0.016873332507670383,-0.12271164451707595,-0.06384484466994651,-0.034683197020717385,0.17273622654717777,-0.06225628901014407,-0.02719720689027475
-0.48828934346647634,0.1484020773337682,-0.3969029933524659,-0.25140876721487593,0.26135982646728767,0.08978553277996491,0.1503144976693225,-0.22601822302162428,-0.1388666877394113,0.0773766734260365,-0.13027097239826493,-0.13278992833389602,-0.029912751781826098,-0.0034231047057614256,0.12512999397227997,0.08695666758841418,0.12569117168319122,0.02366932319343548,-0.05754183069588685,-0.08093881677580765,-0.1586816357935795,-0.0799270882909491,0.078303802100739,0.0032363600862824016,-0.17999901856191028,-0.11825561486354436,0.10360304030340671,-0.09633480504645557,-0.01811443691449768,-0.08418440981057451,-0.22584219463859456,-0.1009533989033154,0.17978281634162394,-0.09359481230225801,-0.05426132595329334,0.010423358369110894,0.012337396723333609,-0.09453302721435088,0.007889553015355754,0.14262570396774865,-0.08477443289521887,0.005880389187721076,0.04413049916422626
0.8667936937122274,-0.6142212254642354,0.6470435806383434,0.8853388781258105,-0.8735704443081102,0.8062106524454946,-0.6401114938185859,-0.1991036526863382,1.0862375013153351,1.0746855898459917,-1.4991695270514682,-0.6906803933398609,1.016674374427775,-0.07695685043679604,-1.1915098983412278,3.3173046723742883,-0.4337226793913732,-0.21806404193302578,0.9368371841924568,0.8447336806335028,0.06375977982465086,-3.539511885763236,-0.9898232094243518,-0.25207344956874184,5.387724756332935,-1.3399032417609409,0.9835250517296976,-2.185476819252729,0.659681173535863,2.7233812141961264,-0.5504452594185735,-0.20871506961773853,-0.7623779535373657,0.1732698594567745,0.3214386431107951,0.5883146622308514,-1.141613724664054,-1.3175718574025335,0.09795117802596387,0.4536221062171715,0.26651409711474117,-0.3767963078753812,-0.2598124329090802
-0.1103841513726514,-0.46437464254359423,1.0453043504938677,0.08834742033615389,0.5609481735957693,-0.23535739145577741,0.39973099703733683,-0.26107001915473416,-0.12768806133754745,-0.08803395601602279,-0.3584691143021424,0.08635467927081039,-0.46796176318029814,-0.3191532318325145,0.015623990788501657,-0.24429032977961992,-0.185523566318398,-0.017665344037325788,0.1341264113422583,0.10788139796428392,-0.24356377455797354,-0.4204155614451526,-0.06350862414972044,0.33578956282741385,1.3201947500626554,0.31137065802444763,-0.8656817216027399,1.2536722067685424,-0.05754882151515484,-0.38503694672950106,-0.4826331614921441,0.4122845340838665,-0.4158941778674455,0.09471810552582331,0.3763517549051238,-0.28197405542909665,-0.3452184854947121,1.0178603063745526,0.12169379140578435,0.7117040675847319,0.14233019958925916,-0.034622221316040806,0.030194526344959106
-0.5245762274909364,0.07038192648151075,-0.4354782634940061,-0.3392081325994855,0.0873892736898287,0.17183851700668015,0.14748886738801448,-0.09018346710384538,-0.4843606556958451,-0.2398247844397211,0.1798844439828233,-0.3340988132937106,-0.06231671259254073,0.031078030371352608,0.13514521962766948,0.09536331099252285,0.10940376743409669,0.04328792612287483,0.029823529743091777,-0.06308720765688781,-0.12153284760091944,-0.12798665577180562,0.06932541852629055,0.07700009499519041,-0.21517508967077806,-0.10558530042943147,-0.0678701266835157,0.062177709531118154,-0.17816398494300847,-0.06462570612963119,-0.21341057340524006,-0.11942129588699044,0.401251618709744,0.06089775717709547,0.0004573731884078662,0.4054625073675273,-0.21092548525704316,0.029424492106756673,-0.0740687338148321,-0.1538344947488518,0.010136991949182383,-0.005701968820526064,-0.002586079735347512
-0.6335439276079258,0.09554575198951264,-0.44940153799772264,-0.4635341405422338,0.24544412341038635,0.2040346497503752,0.12870605863339005,-0.20932332196461445,-0.23055485826813588,0.0011411108410352138,-0.06731032062747908,-0.11152093727699652,-0.12755498581272828,0.05620098745824847,0.14381732884090337,0.1320856711882248,0.26487882822296954,0.04187109642514294,-0.007454451501332923,-0.07916641785647592,-0.17503160821230235,-0.14096251074802688,0.05786623595675604,0.0944722226978028,-0.2511343079503766,-0.1227055523046007,-0.0012289862518267728,0.0591913713391771,-0.014743565408526393,-0.08480457737268046,-0.10043377102195275,-0.0983303800303561,0.12143742643865753,-0.007498531959436623,-0.043872708395924415,0.0022940914927035484,0.0054073194495095865,-0.02416651724136375,-0.022734108547131336,0.00811418890305687,-0.047845324394776526,-0.00900808745360157,0.014470461679436391
-0.6216948031896443,0.09640051646385675,-0.4445841296066484,-0.43484095536403966,0.2196670308789601,0.18463509248344193,0.136772903827616,-0.21243038298580455,-0.21664159062528687,0.018736479548818397,-0.09443544464505894,-0.12908803337744842,-0.11739197352338568,0.06210107919438428,0.12976513046357033,0.10249993018449396,0.23754294999927472,0.04274214010750459,-0.025961554424200454,-0.08338070701665722,-0.1689193521897881,-0.12809158864169792,0.05599785791380904,0.08800274875186488,-0.2510078191448429,-0.11139007500804039,0.007503647972561167,0.009186051903063906,-0.021129539662023047,-0.12796782221789824,-0.13791775893436956,-0.09122076800061808,0.1389099318718455,-0.03345437912893046,-0.04193195939813676,-0.008997017586919823,0.013068766609748615,-0.035418860462661364,-0.016530704118667486,0.036285341815777666,-0.03638066317274996,-0.011692075868970015,0.011184999480399641
-0.5868519560861607,0.0738476012665587,-0.42107965333167685,-0.3966626136985689,0.16493521650672616,0.14117689275582054,0.16691695974786,-0.18331456607437457,-0.29444589829401885,-0.10294524726867015,-0.07152267288237418,-0.04382976287020997,-0.16346638404711208,0.07699096007830167,0.11046980916193656,0.1422782815241071,0.22058720684322852,0.0499967625925889,0.017066565240527368,-0.09297436600135722,-0.15544877624703524,-0.1779420853724108,0.06349692190711287,0.04908572798698121,-0.23685429574796338,-0.1256673868906782,-0.009546530041285892,0.02882533233164797,-0.04063085098733791,-0.060242554688278806,-0.1638653127997478,-0.06259132350802667,0.22136812411174084,0.028265759689590837,-0.025872213527874586,-0.05759299048204224,-0.0749065488983216,-0.0864963627560323,-0.021161055498686132,-0.014371777145376494,-0.07424891141889657,0.0027286748744900103,0.015863952177691907
-0.5795246347935048,0.1354750747611565,-0.4098024215840723,-0.41688738553791443,0.20328314863131725,0.11438708275869923,0.15151567397087148,-0.2036423254592054,-0.22168465623488395,-0.024286859170240805,-0.11185706015776746,0.01072023911867192,-0.01753311412313887,0.053492247843688515,0.16964694269920735,0.15318325934178922,0.2291746984259091,0.009125231086190358,0.0031766840104680734,-0.07401779304538329,-0.14113263998133285,-0.14922269228730545,0.0900628796191222,0.09844887172164905,-0.223864221771133,-0.16794519265764868,-0.0193268377373313,0.02277230851205392,0.014054688947582914,-0.1573039769631058,-0.049110515323975215,-0.1332820030249576,0.10726386205369579,-0.04922777920984181,-0.035052390564546974,0.04129850069139637,0.03952425862858346,0.0011423100556366928,-0.028652899376940724,0.012979831812776007,0.01653780880435071,-0.0641083202019617,-0.005179536810566437
2.780089888156556,-1.6080835639810547,1.965814151562305,2.1706861246554627,1.3946831993525235,1.9554757556306648,-1.5870852384437906,-0.3569666059565195,2.191878950823003,-1.312090256552612,-1.4237288621872366,-0.8215732436608933,-0.72755621288661,-0.46995311681397983,-3.2926892247684503,3.378274455581213,-0.9719414290816666,1.5691116852072329,2.4291699332220635,2.627875676759235,1.3408830969259695,0.9623357272833659,-2.758020090383037,-0.19015500631222232,0.8587927438129603,1.5766668373694108,-5.29521433060829,4.476091406447115,-3.343992540198436,-2.717381271320055,0.36660963277100755,-0.46550595957505675,1.6963519214800868,-1.367898345351242,-2.803298821818048,-1.7694153762904916,3.240151044321748,2.351846545287773,0.20357422790013485,0.4347476836789649,-0.45605954164286316,1.5799707217253562,1.0187544236645778
31.16127694220782,-14.500625922076013,23.893094494212093,31.338024187374586,-27.158802956926493,46.946986641104566,-48.791989703198354,40.05528208925293,-18.36713441161541,4.054008153504159,22.20273766586379,13.76855939824814,5.724529960001877,-7.6078770793215496,-11.685847208836032,-11.616138354519244,57.538515797110946,-44.861509589396604,-23.556818492102096,-12.20265030286161,-14.931900838452941,21.123542106414366,65.69284734602863,41.44221346593985,47.661381406875876,6.3735805761545485,26.08110254632799,-3.827953896126193,32.327573607393475,-18.10016381368929,35.519126354264564,35.34452328910241,62.0685120531233,14.855790697759106,32.83477681816203,1.9332008339856726,76.37688938443563,-16.010536450235396,6.425321311853763,13.060972079377454,-34.57424259319777,33.47547139182914,24.99838924900552
-0.19225654090627398,-0.030892188043137144,-0.25223775343995325,-0.03866003302449639,0.01702366727231471,-0.0337515871584414,0.15521657972106298,-0.24550149208799563,0.027966135267259218,0.27441796949859165,-0.3867542704380301,0.02685896877932545,0.24941436436027414,-0.5438387751686151,-0.006814876050293037,0.4062089261654043,-0.37823430703926114,-0.1096917915907749,0.05325198000074557,-0.0931806130714162,-0.11799666278608563,-0.42358331374493624,0.08547583372562359,-0.567101088463049,0.06650806073679787,0.135095012653451,0.8428632515072914,0.3700267206184415,0.026014601501332536,0.2174563055730972,0.041670720680711176,0.17667933932039992,0.1890981371980905,0.06116136703108892,0.032294479293123415,-0.023314992871222358,-0.13541689869373794,-0.2271202134045769,-0.02060695193743805,0.02887211473812307,-0.11515536644477938,0.033907458153188526,0.025062678637111466
-0.23930878204101702,0.12621166590462324,-0.3476426534760816,0.11514315797099192,-0.03097362765835775,-0.040377027476514234,0.17450387760227867,-0.248131408607129,0.05930339817359343,0.1818522101646019,-0.5023551439153314,-0.11882738907664159,0.24006080903059504,-0.02975237732941716,0.1834365306730136,0.7865199202474215,-0.030304229175938703,0.07306584647816355,-0.024352384367259342,0.17611392572580217,-0.17332202087763196,-0.5774572940870347,-0.541488267233988,0.23054241530221753,0.9463424268280467,-0.6123058189300642,0.5869403853602293,-0.44224098946872425,-0.20408353556396297,0.5595835345677542,-0.14735236771011107,-0.03993242543500115,0.2029302054945202,-0.016330844646838587,0.007476308370786161,0.08601341557378193,0.024132068868332326,-0.25614619044619114,0.03338712759106487,0.33182751309679226,0.08838742579325667,-0.09358014266195183,-0.04589015610764879
-0.567222569185701,0.09133718986446228,-0.43483179193780686,-0.38217687431747394,0.2339516093976907,0.13749358394682462,0.14317276091717693,-0.21299527433550872,-0.20356357620415969,0.07054621305199456,-0.10610947587230647,-0.0903471611110232,-0.03685086289825119,-0.06876360206667356,0.10870811846300933,0.10933319910428,0.17189045048890444,-0.03580289824319428,0.0455649274316871,-0.01661790490939691,-0.11388025824798452,-0.14032613879395353,0.07952058848075283,-0.10610980783590042,-0.28683284050843766,0.01467512613596998,0.2556320031983408,0.18648817700088557,-0.02037709089618239,-0.09078535361557144,-0.010425241664992646,-0.05448701173941769,0.11288029722334049,0.00975763116729221,-0.025638494611641822,0.00024122666169564536,-0.029624633108151027,-0.052944894160486575,-0.03493299432585341,-0.04668183396382246,-0.040677686519682746,0.034768681474188864,0.014454955325710143
-0.624252047094632,0.0936412850330955,-0.4489448663209921,-0.4536994541273514,0.23145497287829367,0.1994205059530387,0.13144240961201603,-0.19985414571781376,-0.25495394731538584,-0.019468913424395263,-0.057927072431981266,-0.13906361760559874,-0.11356098070461718,0.07296683542176545,0.1312260605671968,0.11855568773222155,0.24624212829265577,0.037093650254483086,-0.005880403764171517,-0.07952201955664705,-0.16999923172159512,-0.14268489640945844,0.05787229990417163,0.09141016227007862,-0.24314081497666298,-0.10256529731513049,-0.0014097870831283092,0.04445264132579302,-0.03644586641783785,-0.09741408153737155,-0.11266441291466633,-0.10081549315925131,0.14580395520191097,-0.0049476124025491985,-0.0361613320947597,0.03226998598145276,-0.013444993673263558,-0.016001676227047474,-0.025790200555078455,-0.004905148604173738,-0.04346424534160773,-0.008542075767546618,0.013582906049829318
-0.4887732083518738,0.1485632944487598,-0.39776509415154143,-0.2529455587367021,0.2622418929218113,0.08364328339181974,0.1438376978111046,-0.2226780311684151,-0.13673228692226364,0.0774620072132151,-0.1282365740919803,-0.13222074061001174,-0.030783298690230394,-0.0009306363375088019,0.12627918849035702,0.0891632972771982,0.12373451177155703,0.02307323453964173,-0.05946527815007961,-0.07898866341023804,-0.15927551251347313,-0.07506338403187297,0.0823146349987552,-6.218429884967783e-05,-0.1769992957618645,-0.11868202022647203,0.10238283189042802,-0.09674726377490735,-0.018063477825797574,-0.08407569257855335,-0.2255165665540202,-0.10116435146737027,0.17999079613068067,-0.09301676974029081,-0.05420947825910593,0.009818216597249066,0.012114337604449098,-0.0949505373897273,0.007541679356500102,0.14231009197259264,-0.08080776765430128,0.0024205743085170834,0.052825675741671
-0.6334272462436792,0.09547882253173391,-0.4497619117896022,-0.4618909092273667,0.2427617507411327,0.20129355175925936,0.13105275767682195,-0.21127421757456208,-0.2312464637212717,0.004791957698985465,-0.0796683197159153,-0.11810578929653473,-0.11796040945616723,0.0772817987723867,0.12413091671825635,0.11014525495999603,0.25679337248489487,0.03756635664156766,-0.010381664198438197,-0.08013490226904878,-0.1755725915207637,-0.14028597093127565,0.05836349584837941,0.09114735555909523,-0.2402785689173538,-0.0953477704783998,0.001118409707681924,0.0360105371192353,-0.02704325743609865,-0.09884377648732909,-0.10126360041567986,-0.10041997763550511,0.11638695982885609,-0.007248630135162977,-0.04151679000855215,-0.0025659467774374277,0.005668112929793769,-0.02142869390636711,-0.021512853958781518,0.009427834585187363,-0.04907885442710869,-0.008592431775515203,0.01533803487660603
-0.27009787381493916,0.035064210414635075,-0.38898761804690163,-0.04966090118605718,0.009869216857644712,-0.04948012041744718,0.21260845095656888,-0.10595946770215914,-0.45128354731553527,-0.09279533450475276,0.1910138173849716,-0.333407783490171,0.31785112716549274,-0.7016670260712838,-0.04801069096614512,0.19865681404111346,-0.45971645774487724,-0.10806432817594137,0.09783695851127752,-0.17780050111864723,0.07117180607805647,-0.0853913510456147,0.21755727960109988,-0.5825677710987851,-0.39585172949838393,0.41301684467830024,0.7740325459801949,0.7189118961506878,-0.18630602484817027,0.003832456201954736,0.08134257835176575,0.08834817086012994,0.5610526243359427,0.25653642614714184,0.034892981417512486,0.6642778357853214,-0.439485799440164,-0.1224597331990683,-0.16872350233245978,-0.5278103546261693,0.019987337656748327,0.10779337374641161,0.0015266419326631416
-0.6264853640452892,0.10044589479481361,-0.44834184733179244,-0.44999943749242804,0.22406364183303734,0.18599830697495004,0.14286486096552733,-0.21125702224168416,-0.24969774908045667,0.00720398134996547,-0.13354688130389727,-0.1689719242477712,-0.063997047307599,0.18537492316230322,0.036191679050147745,0.015639237494896378,0.2118821320351437,0.012024444971878627,-0.023838588254667645,-0.08551847346671486,-0.17390233238643507,-0.14117088975627787,0.059480591734601074,0.07539095647525167,-0.1921897938007897,0.033162856388073564,0.01646304727849024,-0.07088742342429402,-0.09218382048165155,-0.17563943442590596,-0.11317051845945786,-0.11253157568899297,0.11362503458157859,-0.008745868966469984,-0.02263613794405483,-0.0051518130098154955,-0.006778914840993383,-0.0009002578148662758,-0.019095488035606907,0.007746766410140905,-0.05278470591921136,-0.005032068356092918,0.020971280845669116
